Id,SalePrice
1461,128623.70969582732
1462,164777.64109329268
1463,189092.16995725993
1464,189517.99895831128
1465,191595.80344216162
1466,167586.86767523314
1467,167066.56567760103
1468,164186.3767782643
1469,184350.31581927324
1470,128618.73416744168
1471,192992.1386781695
1472,96482.16534103866
1473,97167.51875074372
1474,154872.59607985022
1475,140744.61001192193
1476,399414.91312105884
1477,257051.885892491
1478,312677.9796405255
1479,246286.28816685794
1480,457297.74518592755
1481,316589.5322552804
1482,205037.73047512936
1483,173331.5503489358
1484,174879.6935159551
1485,175021.7157964105
1486,189896.65375001682
1487,349481.57352875953
1488,233335.12407835407
1489,217714.95814911855
1490,216367.40754345915
1491,185746.05306595995
1492,86998.68509078382
1493,199618.69747330807
1494,282984.7180692596
1495,288573.4663189707
1496,229254.5962164894
1497,183362.81305081295
1498,161133.14126133703
1499,159787.68138351513
1500,148559.01389377346
1501,174849.7385365232
1502,151690.24152314
1503,315254.1341030849
1504,229426.66571848086
1505,219723.78163499327
1506,182544.7146074045
1507,234425.72241265787
1508,203124.47435804777
1509,154668.7623080333
1510,145668.3485847872
1511,142067.81550716065
1512,172571.56609606693
1513,144305.7340984089
1514,163635.27253437493
1515,189654.65365741806
1516,166493.0244860837
1517,156599.1799764662
1518,130189.30442687139
1519,218091.5563042215
1520,135636.43702668228
1521,138529.12101113595
1522,165045.60781950504
1523,111848.62415933255
1524,118989.25598129416
1525,131102.3977212197
1526,127353.96078793811
1527,108715.62914349021
1528,132469.28796423742
1529,142061.61766254294
1530,174682.24544357517
1531,109128.34075701737
1532,110556.51556892697
1533,140749.1637787849
1534,112594.8299060137
1535,170249.53120987653
1536,115717.99886862714
1537,75838.78310245532
1538,178664.2623579279
1539,212591.10510746806
1540,97891.78422354895
1541,148890.9689370391
1542,145218.66955696561
1543,226238.21122637155
1544,71822.81497525111
1545,102371.0717689918
1546,121780.47231108145
1547,129678.33327566706
1548,140624.194118082
1549,118801.04241656233
1550,150604.45948365008
1551,115256.7595438616
1552,134338.27437557877
1553,158021.26030970534
1554,117714.26777886362
1555,176005.73666468172
1556,86932.98698500384
1557,113571.43863281784
1558,88351.25172893837
1559,88113.20198165771
1560,156593.61620457203
1561,160693.07742467965
1562,128365.65271599335
1563,121412.45132447084
1564,153800.43148011653
1565,150743.73442765148
1566,228212.70607325397
1567,70476.18490477563
1568,227798.66285468912
1569,148053.88150662347
1570,138761.42837317896
1571,129044.01671392044
1572,149714.29383360533
1573,261185.56239754413
1574,116070.9332388086
1575,223784.72639064223
1576,232037.10946104777
1577,202834.45371954615
1578,158730.30338199975
1579,148455.4588559991
1580,189675.009898307
1581,150017.8134753103
1582,129006.55611041805
1583,332598.9864054378
1584,236082.5956008558
1585,144111.5702001763
1586,78257.06328804407
1587,100607.08274853558
1588,153077.7879080508
1589,98789.60549724038
1590,137305.18080777585
1591,100708.8982892933
1592,136956.66330838212
1593,124857.07814193012
1594,133185.9089476272
1595,115359.44816182421
1596,267769.6409952695
1597,178318.53361401497
1598,210020.87837886286
1599,202482.37065320814
1600,180565.13874954244
1601,65362.89867700942
1602,116398.46939350567
1603,84697.46838492149
1604,281887.03237646597
1605,238374.51141077097
1606,171040.3066398997
1607,161057.76987366038
1608,210003.01785073825
1609,195909.71381142177
1610,148640.97257575442
1611,149920.74950998492
1612,167362.85588105637
1613,165544.1309908433
1614,120938.50728070976
1615,94732.58664565883
1616,80619.07349605167
1617,88447.86671733891
1618,123924.46480645942
1619,138634.07566821857
1620,158585.1722989755
1621,131477.4318222709
1622,140590.3707234983
1623,299379.8495760064
1624,223511.1042675336
1625,128293.83069217265
1626,169827.15305449718
1627,183063.08882957758
1628,281437.9590147103
1629,176003.48467059952
1630,320021.5913956324
1631,220872.44741178508
1632,242726.54285048667
1633,169030.2195375972
1634,186541.66688040423
1635,178506.9680484327
1636,150054.0070725505
1637,166990.51013797606
1638,210114.22645032423
1639,177281.82688509824
1640,248751.03511134934
1641,175972.5145850714
1642,214858.60720158956
1643,217766.78371533586
1644,221526.3048121797
1645,189626.17906508545
1646,160444.26706073416
1647,168292.92430926004
1648,135510.04021381322
1649,136209.65410462514
1650,121697.71904555142
1651,124327.048480574
1652,93680.27924395405
1653,94815.41029691219
1654,148073.61604595982
1655,151337.32930419542
1656,146549.48096608356
1657,147492.79684076976
1658,145079.1073918494
1659,153355.79015961202
1660,147601.23863986752
1661,412059.2598292198
1662,435171.98550370574
1663,368972.43090957456
1664,430095.48207945965
1665,312452.8742030203
1666,322861.7537327002
1667,335415.2041664898
1668,335568.58670803363
1669,294553.58379042224
1670,339435.8522767194
1671,254593.33280169236
1672,408624.294276652
1673,299586.06378788484
1674,245603.21966852527
1675,188048.2939328951
1676,187296.41815186458
1677,211396.30293389282
1678,439513.17859399435
1679,341119.5129065225
1680,349679.49835931696
1681,260362.40857728652
1682,298638.6914143615
